"ELEV_MAX","ELEV_MEAN","ELEV_STD","SLOPE_MAX","SLOPE_MEAN","SLOPE_STD","TCI_MEAN","TCI_STD","SURFratio_MEAN","SURFratio_STD","TA","NP","PD","LPI","ED","FRAC_AM","FRAC_SD","PARA_AM","PARA_SD","IJI","COHESION","PR","PRD","SIEI","PLADJ","ENN_AM","ENN_SD","eucalipto_AREA_perc","flnatural_AREA_perc","matosa_AREA_perc","matosb_AREA_perc","outfolhosas_AREA_perc","pinheiro_AREA_perc","urbano_AREA_perc","DensRoadAll","DensRoad6Less","DensRoad6Plus","RoadAreaPerc","Area_06","PopRes91","PopRes01","PopResTrab91","PopResTrab01","PopAct91","PopAct01","PopResQualSec91","Analf91","Analf01","PropPopRes3C01","DensPop91","DensPop01","PropIdosos91","PropIdosos01","IDepIdosos91","IDepIdosos01","PropPopResTrab91","PropPopResTrab01","PropPopResSubTmp91","PropPopResSubTmp01","PropPopResPensRef91","PropPopResPensRef01","bio2","bio1","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19"
456,267.392,50.0188,31.075,6.82825,4.06765,4.12814,2.02763,1.00611,0.00539806,4125.72,1205,29.207,8.6426,191.1036,1.1882,0.0547,390.5936,521.4257,63.5213,97.643,36,0.8726,1.0286,90.2352,126.9135,468.3855,0.906492321,7.898778696,1.215808716,8.641572005,0.303771363,37.49816385,4.018220082,801.3303042,628.4433842,172.88692,0.62315076,4128.93,3238,3211,1038,1128,1088,1226,205,656,546,17,78.4,77.8,16.5,23,52.6,58.9,32.1,35.1,1.5,1.5,19.7,26.4,93.554,151.262,41.831,4317.48,277.815,56.185,221.631,97.077,205.246,208,97.077,962.231,138.508,9.354,54.739,391.477,61.139,63.215,391.477
334,268.136,18.7815,26.3848,7.53721,3.93928,3.99341,2.03523,1.00774,0.00582313,1112.77,413,37.1146,19.7462,204.3639,1.1839,0.0558,430.3135,772.058,71.2888,97.3074,21,1.8872,1.05,89.2422,106.7911,303.303,3.159631024,16.73245462,2.59815726,4.237875227,0,30.91771376,2.350500838,779.1307192,768.0490223,11.08169695,0.473168448,1113.52,496,456,154,172,168,184,37,97,47,16.9,44.5,40.9,22.2,21.9,69.3,55.1,31,37.7,1.4,1.1,25.8,25.4,95.722,152.056,41.611,4431.22,282.833,54.778,228.056,96.556,207.778,210.389,96.556,969.5,139.222,9.444,54.5,394.278,62.444,63.944,394.278
231,92.8841,42.9599,21.36,8.53611,5.64317,4.23436,2.63367,1.00816,0.00717546,505.7,168,33.2213,6.6265,164.9199,1.1449,0.0538,364.2871,1004.6838,65.3214,96.6869,24,4.7459,1.0435,90.8928,175.857,305.0329,0.300642053,0,0.729007855,2.126109163,2.206673373,2.566264849,13.59373677,1355.529442,1125.851574,229.6778679,1.09725292,506.08,1482,1609,617,708,628,733,131,118,136,24.8,294.6,319.9,9.9,15.5,48.1,50.1,41.6,44,0.4,0.8,15.1,20,78.429,156,42,3660,256.857,72.571,184.286,117,200.571,203.143,108.857,797.571,117.429,6.143,57.857,334.714,43,48,326.857
135,60.2943,24.4773,20.2562,6.35138,3.4948,4.31739,2.44263,1.00487,0.00396627,1833.58,185,10.0896,19.8382,74.2482,1.143,0.0646,172.4059,1332.7178,57.4322,98.6772,27,1.4725,1.0385,95.6899,219.8535,776.5472,6.868882613,0,0.168986861,0.564914411,0.764773872,0.588745892,8.884267583,785.4348849,197.7341951,587.7006898,0.914953988,1835.36,4592,5514,1950,2422,2065,2708,662,403,399,35,250.2,300.5,17,19.4,54.3,52.8,42.5,43.9,1.2,2.5,16.7,20.2,64.867,155.6,41.033,3252.33,237.733,81.533,156.2,121.567,194.167,196.8,113.433,689.4,111.733,4,62.167,305.633,29.433,35.033,286.333
204,102.461,47.0692,28.6275,7.97623,4.18136,3.83394,2.0103,1.00738,0.00650461,3230.34,284,8.7916,20.4387,83.1739,1.1672,0.0543,179.4796,1065.7751,62.5573,98.9739,32,0.9906,1.0323,95.513,286.0226,700.6852,1.835544247,0.920231814,0.027056599,1.264588524,0.448278645,1.282728743,4.435744866,739.7275432,585.8518081,153.8757351,0.545135939,3233.4,3164,2934,1151,1083,1251,1115,180,498,419,19.4,97.9,90.8,19.4,23.3,59.7,58.9,36.4,36.9,0.9,1.9,22.7,25.6,66,153.87,40.978,3296.5,238.13,79.217,158.913,119.587,193.13,195.848,111.522,709.87,113.652,4.065,61.696,312.674,31.196,36.587,294.696
170,66.7711,41.5908,45.6981,8.59216,5.87607,4.1423,2.46164,1.00916,0.0123824,2260.8,163,7.2098,26.1111,76.8224,1.1656,0.0523,169.3383,971.3347,66.4423,99.0477,27,1.1943,1.0385,95.7665,415.6455,710.3938,1.286388254,0.657907,4.58251111,1.655308067,0.443142966,4.267172508,5.783696455,715.3227264,181.3254622,533.9972641,0.767435254,2263.37,2794,2744,1019,1036,1157,1208,183,364,304,20.3,120.6,118.4,18.9,23.8,58.7,59.4,36.5,37.8,0.9,2.3,22.5,24.6,63.212,154.364,41.121,3156.24,233.273,81.515,151.758,121.485,191.606,194.061,113.303,689.03,112.485,4,62.061,304.788,29.849,35.667,284.909
209,102.187,29.3884,31.9164,10.9798,5.61055,3.64856,2.20708,1.01301,0.00883226,1854.2,214,11.5414,33.8238,95.9821,1.1635,0.0495,209.2762,1009.1344,66.0512,98.9264,24,1.2944,1.0435,94.7681,251.0796,544.6723,12.6731545,0.103473617,0.075635537,2.314237348,0.053575172,1.432347991,5.060752803,722.5863264,301.9075447,420.6787818,0.519477788,1892.98,1749,1797,618,711,637,755,87,229,234,16.6,92.2,94.7,17.7,23.3,56.6,60.4,35.3,39.6,0.3,2.7,23.9,26.2,68.444,155.185,41.037,3403.59,243.556,78.444,165.111,119.556,196,198.778,111.37,714.926,112.889,4,61.296,313.074,31.63,36.815,297.296
231,124.02,40.4003,32.2974,11.1159,5.37231,3.49998,2.02757,1.01411,0.00903871,3756.18,503,13.3913,4.2977,135.4568,1.1558,0.0531,280.5563,864.929,72.0901,97.6401,35,0.9318,1.0294,92.9861,254.3432,581.9075,18.310993,0.101824715,0.122454138,0.292779115,4.526042452,9.29619974,9.408603646,875.0770918,820.4001963,54.67689551,0.592893598,3759.61,3093,3123,1181,1275,1202,1326,159,685,553,17.2,81.8,82.6,17.8,22,58.3,56.9,38.2,40.8,0.7,1.9,24.2,26.5,68.982,153.589,41,3412.52,242.643,76.482,166.161,117.679,194.536,197.214,109.786,736.339,115.054,4.589,60.696,319.732,34.232,39.643,304.929
152,57.2059,35.2032,33.0341,8.71143,6.2687,3.84588,1.65942,1.00796,0.0105623,961.4,90,9.3613,15.5003,106.9794,1.1654,0.062,232.8687,1094.5816,67.2653,98.428,21,2.1843,1.05,94.1783,230.1683,249.3202,7.527331177,0,7.982813209,4.987579892,1.052463017,9.825398119,26.07402244,869.9492035,480.3780493,389.5711541,0.600953416,962.41,1073,1223,421,554,456,602,150,131,97,36,114.3,130.2,19.9,22.8,59.7,53.3,39.2,45.3,1.3,2.5,22,23.5,60.583,153.583,41.667,2980.58,226.833,83,143.833,122.667,188.25,190.833,114.583,685.583,112.833,4,61.583,301,30.417,37.25,281
67,33.6068,15.9446,16.2067,5.16085,3.09374,4.36604,1.88878,1.00345,0.00344196,1065.21,119,11.1715,21.6793,106.8146,1.158,0.051,233.1371,977.6434,61.1442,98.3559,27,2.5347,1.0385,94.1716,93.8535,371.7732,24.55744308,0,0.480165655,0.213510553,0.149177679,10.76130484,14.60635952,850.8986954,622.8607821,228.0379133,0.55739759,1066.16,1103,1422,484,648,492,680,155,141,139,31.4,113.7,146.6,14.1,16.6,50.7,46.1,43.9,45.6,0.7,1.8,19.5,19.9,61.539,155,41.539,3038.08,229.769,83.462,146.308,123.538,190.538,192.846,115.385,678.077,111.385,4,61.692,298.154,29.692,36.539,278.692
230,134.825,40.5439,33.6647,12.1487,5.75145,3.40531,1.92506,1.01559,0.0105724,1996.21,288,14.4273,9.9474,124.9017,1.1663,0.0536,268.589,1013.0391,67.5443,98.1594,39,1.9537,1.0263,93.2853,428.0708,677.9077,3.810442071,2.584092898,0.297628573,0.354367131,1.931101781,15.46125691,9.1533229,703.4646305,552.3283142,151.1363163,0.453941119,1997.9,2868,3282,1333,1522,1396,1596,214,420,355,20.8,143.1,163.8,13,15.3,50.2,50.1,46.5,46.4,0.6,2.6,17.7,18.3,69.429,152.929,41.357,3397.11,241.857,75.786,166.071,117.25,193.643,196.357,109.357,746.75,116.036,4.893,60.321,322.679,35.679,41.143,308.5
196,114.767,31.0369,25.5691,10.5166,4.86457,3.33512,1.55314,1.0118,0.00769789,1392.42,118,8.4745,16.1352,100.293,1.163,0.0521,220.0773,787.2098,71.7159,98.5278,16,1.1491,1.0667,94.4981,262.8694,628.4036,32.41972429,0,0,0,1.388275316,0.055645157,3.440725514,681.0857084,529.1586575,151.9270509,0.439595127,1393.71,933,907,364,393,380,420,56,151,125,20.5,66.5,64.7,19.3,21.6,57.6,53,39,43.3,0.9,1.4,26.3,25.4,67.667,154.048,41,3367,241.095,77.714,163.381,118.905,194.143,196.952,110.667,722.476,114.095,4.095,61.143,315.429,32.524,38.048,299.524
100,24.2505,14.3828,25.4804,3.39441,3.13674,5.07055,2.25042,1.00204,0.00472624,1970.72,177,8.9815,24.8331,98.7456,1.1725,0.054,211.7297,1032.2229,64.4273,98.8453,26,1.3193,1.04,94.7068,187.472,505.9142,10.78982568,0,0.384036955,1.472645646,0.822504345,20.38369376,9.662914092,676.6642597,451.2111137,225.4531459,0.678954944,1972.57,2595,3150,1101,1409,1162,1563,314,364,342,28.6,133.1,161.6,14.7,17.8,47.4,48,42.4,44.7,2.6,2.7,15.8,21.6,63.6,155.8,41.833,3094.67,233.633,82.867,150.767,123.433,192.233,194.567,115.333,688.5,111.733,4,61.5,301.3,30.567,37.1,283.2
219,120.006,38.3327,32.0088,10.1722,5.2753,3.63651,2.0306,1.0121,0.00882624,2157.9,279,12.9292,6.0044,111.9468,1.1369,0.0581,243.496,1158.7662,68.4706,97.7061,30,1.3902,1.0345,93.9126,340.8082,1242.2186,24.69661047,1.292553534,0.019333066,1.458725836,3.562347506,1.434329349,5.494273141,871.8460437,341.3437273,530.5023165,0.984598252,2160.08,1287,1178,541,470,558,498,68,251,207,18.1,59.6,54.6,21.2,26.8,58.3,63.8,42,39.9,0.5,0.9,26.7,30.4,68.618,153.794,41.059,3401.35,242.294,77,165.294,118.176,194.471,197.265,110.147,729.235,114.441,4.324,61.118,317.647,33.382,38.677,302.382
65,32.2731,10.9938,11.3275,3.71029,2.34254,4.75873,1.99074,1.00213,0.00204575,920.01,141,15.3259,15.7922,117.727,1.1464,0.0578,253.1712,1279.9255,70.5185,98.0774,23,2.5,1.0455,93.6707,231.153,405.5788,25.06942048,0,1.602862715,0.033460434,0,6.577673659,30.0798506,631.0223532,262.0732869,368.9490663,0.45385408,921.01,7673,10775,3626,5284,3865,5790,1553,569,547,39.5,832.2,1168.7,10.2,12.2,46.1,44.3,47.3,49,1.4,2.4,12.9,14.5,63,155.615,41.615,3085.69,232.538,82.923,149.615,123.154,191.615,194.077,114.923,683.692,111.538,4,61.308,300.154,30,36.692,281.308
460,308.18,86.3962,63.4786,20.4887,11.3655,3.06188,2.29811,1.04334,0.0342482,2861.86,538,18.799,53.7863,116.9135,1.2068,0.055,245.7842,867.6891,67.2097,99.0682,25,0.8736,1.0417,93.8554,115.1802,498.6695,61.03577832,0,7.110758567,1.859998941,0.753038823,9.929613036,2.0216624,551.0771706,479.8404972,71.23667341,0.346224534,2864.15,1290,1154,394,400,429,410,43,272,190,10.7,44.9,40.1,20.5,26.8,65.6,75.4,30.5,34.7,0.1,1.1,27.9,31.2,94.756,152.378,40.378,4636.89,286.8,55,231.8,95,211.222,213.978,95,948.622,137.644,8.867,55.244,388,59.289,60.333,388
999,632.334,144.784,50.6683,20.677,8.35149,2.88968,1.82495,1.03553,0.0207732,5160.06,584,11.3177,15.8711,101.805,1.1931,0.0628,213.1022,1036.2402,52.0536,98.9218,25,0.4845,1.0417,94.6724,89.0089,473.609,25.73547252,0.422525274,2.129982495,34.21451918,1.346449777,30.49490828,1.076658422,602.7082288,478.2938336,124.4143952,0.387125614,5164.14,465,359,105,61,124,127,7,156,62,9.5,9,7,41.9,49.3,107.6,140.9,22.6,17,2.8,2.5,59.6,56,89.926,133.605,38.765,4746.04,267.272,38.185,229.086,76.025,196.975,197.321,76.025,1178.09,174.148,12.086,55.198,481.654,75.235,75.247,481.654
639,374.102,103.515,56.1986,16.3327,10.6305,3.28013,2.10192,1.03012,0.0300879,4184.32,1018,24.3289,13.9248,159.137,1.1808,0.0526,330.0369,727.7781,63.9637,97.9518,37,0.8843,1.0278,91.7491,131.3426,479.1384,39.75995124,0.734384036,7.739570617,8.41568908,2.692582919,17.8601817,4.054094773,984.1137908,475.1666264,508.9471645,0.865518609,4187.33,3799,3835,1382,1550,1467,1648,342,560,419,26.4,90.7,91.6,20.7,23.1,59.3,57,36.4,40.4,1,1.2,28.3,28,94.758,148.565,40.194,4692.39,284.29,50.855,233.435,90.758,208.71,211.065,90.758,1001.69,145.661,9.645,55.016,409.242,63.645,64.113,409.242
86,41.2956,19.5568,18.6589,4.29211,3.26519,4.9892,2.61265,1.0027,0.00313886,2346.28,405,17.2614,18.0362,125.6244,1.1925,0.053,263.0718,522.7723,57.3286,98.6097,31,1.3212,1.0333,93.4232,114.5543,572.7848,1.576484152,0,0.847963802,0.57265088,2.287215052,40.4400799,8.185264976,631.3158161,376.1435214,255.1722947,0.430218509,2348.82,4389,4738,1893,2232,2004,2369,430,393,499,25.7,187.7,202.7,8.8,13.1,45.9,43.4,43.1,47.1,1.2,2.1,14.4,17.7,76.879,156.576,42.667,3512.27,252.333,73.788,178.545,118.636,198.697,201.212,110.788,802.515,117.939,6.091,57.303,335.394,43.909,50.091,326.515
185,99.7724,34.9369,20.3262,7.0194,3.64355,4.03147,2.06834,1.00594,0.00505142,1140.22,388,34.0285,7.0381,181.0966,1.1535,0.055,381.3825,825.3577,71.8356,96.812,29,2.5434,1.0357,90.4654,160.787,446.6799,10.1159572,0.374826505,2.674343532,3.839792457,1.215135229,27.53231436,10.4916554,872.5160567,296.0696893,576.4463673,0.914945093,1142.2,2165,2269,983,1091,998,1139,209,163,158,27.8,182.4,191.2,9.8,13.8,46.2,47.1,45.4,48.1,0.6,1.5,14.4,16.9,77.421,155.684,42.053,3606.95,254.316,72.474,181.842,116.947,199.211,201.895,108.895,801.421,118.105,6.053,57.737,336.316,43.053,48.421,327.789
108,65.7604,24.9438,21.3373,5.91615,4.01267,4.41906,2.36929,1.00487,0.00517917,1366.17,298,21.8128,20.4894,135.1955,1.1668,0.0521,284.6351,664.2817,68.5757,98.1638,26,1.9031,1.04,92.8841,216.3456,388.0652,26.56670275,0,3.529907762,0.798085081,1.946105371,38.65074395,6.095856788,448.1209881,75.46600308,372.654985,0.714883883,1373.88,1787,1846,801,876,824,933,234,152,119,35,135.8,140.3,10.7,15.2,43.4,43.4,44.8,47.5,1.3,2,18.1,20.1,77.546,156.273,42.409,3569.64,253.773,72.955,180.818,117.727,199.182,201.773,109.864,802.273,117.818,6.045,57.455,335.818,43.727,49.409,327.409
396,143.723,70.9865,50.4421,12.2849,8.1295,3.82587,2.52004,1.0166,0.0191998,1672.09,415,24.8192,8.5773,145.8175,1.1475,0.0509,307.9499,717.4745,72.8773,97.346,34,2.0334,1.0303,92.3013,169.8867,356.3176,4.740056361,12.62528932,1.25426623,2.249951508,1.638868245,20.58601603,7.818061356,1260.746875,887.1874092,373.5594661,0.833443921,1673.66,3090,3032,1399,1403,1398,1474,286,316,253,29,181.1,177.7,11.2,15.1,50.8,45.4,45.3,46.3,0.8,1.1,15.5,18,80.346,154.038,41.731,3776,259.077,68.5,190.577,113.5,200.154,202.731,105.885,831.192,121.885,6.538,57.385,347.115,45.885,50.385,340.692
151,74.4809,37.7418,20.7101,5.62667,3.85808,4.47846,2.28323,1.00423,0.00478377,1911.28,519,27.1546,8.6638,164.5128,1.1664,0.0595,344.23,822.0675,68.3754,97.4781,29,1.5173,1.0357,91.3942,171.7211,409.5845,1.57625791,0,2.709437054,3.767729646,3.444261345,30.07891166,24.42133667,1335.282967,832.8111575,502.4718092,1.346045106,1912.41,13026,20442,6080,10710,6311,11403,3129,730,811,43.8,679.5,1066.4,9.4,10,44.1,39.6,46.7,52.4,1.3,1.9,12.4,12.1,79.786,156.286,42.429,3655,257.607,71.607,186,117,200.536,203.143,109.143,817.036,119.393,6.536,57.071,340.357,45.321,50.786,333.429
74,36.6919,19.1004,17.6139,3.46609,2.7538,4.9798,2.36767,1.00216,0.00308402,1370.88,193,14.0785,22.0151,103.9114,1.149,0.0581,223.9292,778.7392,62.6893,98.3286,24,1.7507,1.0435,94.4018,95.4659,478.9597,1.254865082,0,0.280550426,0.180509189,1.114227401,29.15187149,30.38063886,756.7649863,262.4179997,494.3469866,0.554622567,1372.32,2315,2777,944,1292,942,1395,345,200,182,33.6,171.7,206,11,14.7,46.7,44.4,40.8,46.5,1,2.1,15.8,18.3,76.833,156.75,42.875,3485.04,251.625,74,177.625,119,198.417,200.833,111.25,808.5,118.25,6.583,56.875,337,44.875,51.333,328.375
162,52.1011,29.934,22.1148,3.63282,2.72018,4.92837,2.14985,1.00253,0.00299572,4533.04,447,9.8609,36.8402,81.2501,1.215,0.0518,171.8891,674.6218,46.2288,99.4025,28,0.6177,1.037,95.7028,71.6764,590.9674,2.475167719,0,1.047287528,0.089009574,0.70703418,67.25243352,4.217431481,454.0450486,163.6152243,290.4298243,0.467180901,4536.99,4051,4335,1391,1932,1505,2082,255,487,425,19.8,89.2,95.4,10.4,12.1,56.4,43.3,34.3,44.6,1.9,2.4,14,15.4,79.197,155.985,43.046,3543.76,253.5,71.697,181.803,117.53,198.576,200.909,109.591,836.318,121.152,7.061,56.197,346.182,48.015,54.288,338.773
168,65.1952,40.8419,19.0016,6.09598,3.96021,4.28665,2.29781,1.00479,0.00513607,1285.5,282,21.937,17.6367,143.0416,1.1722,0.0594,306.6978,891.4564,60.063,97.9461,25,1.9448,1.0417,92.3326,143.4883,640.7917,1.268035346,0,1.131953504,0.887624742,1.105664966,42.19232976,8.660526775,319.8324003,83.93992215,235.8924782,0.479548703,1286.59,1641,1802,635,844,717,877,114,153,169,20.4,117.1,128.6,9.4,14.9,48.1,47.2,38.7,46.8,0.7,1.2,16.5,17.9,78.75,156.15,42.7,3576,254.75,72.15,182.6,117.65,199.25,201.7,109.8,821.85,119.8,6.75,56.8,341.85,46.25,52.1,334.25
153,86.1589,24.6745,22.0511,6.84977,3.77153,4.10955,2.02091,1.00582,0.00514271,1156.39,362,31.3043,13.677,162.2549,1.1411,0.0517,340.5944,666.0026,71.2523,96.8718,32,2.7672,1.0323,91.4851,138.9587,346.3555,18.42511244,0,5.176047212,2.369311334,1.363836448,21.01270636,11.43921043,885.8132453,645.9240944,239.8891508,0.785458775,1157.45,2482,3304,1149,1695,1185,1773,424,205,205,36.8,205,272.8,8.3,12,43.8,41.6,46.3,51.3,1.5,1.1,13.3,14.7,77.471,155.706,42,3595.18,254.118,72.588,181.529,117.235,199.176,201.706,109.235,804.882,118.412,6,57.588,337.353,43.647,49.059,328.824
146,66.2179,36.0414,18.4459,5.37843,3.33223,4.44174,1.94201,1.00404,0.00420373,1153.64,299,25.918,38.1904,145.9467,1.1805,0.0549,308.5191,899.1806,69.9616,98.3768,27,2.3404,1.0385,92.287,151.6945,465.6345,3.773598494,0,2.267605305,3.038694495,2.417515382,45.99051626,11.19414731,438.4082749,155.78504,282.6232349,0.604598493,1154.53,1972,2263,866,1112,884,1167,198,150,183,29.5,171.9,197.3,10.4,13.4,49.7,42.6,43.9,49.1,0.4,1.6,15.5,16.8,79.267,156.6,42.8,3616.2,256.333,72.267,184.067,118,200.4,202.933,110,815.6,118.933,6.667,57,339.6,45.8,51.2,332.267
198,117.777,35.5705,38.7702,8.37908,4.42321,4.09729,2.3918,1.00785,0.00897083,1035.82,333,32.1484,10.0442,177.8881,1.1617,0.0564,376.7643,890.5335,68.127,97.0098,25,2.4135,1.0417,90.5809,174.6219,340.8945,1.37210441,0,0.326234615,1.042031741,3.112662033,28.04466273,15.32439129,1246.132642,549.8574655,696.2751763,0.989121937,1036.98,2076,2420,871,1099,894,1169,189,229,221,23.9,211.2,246.2,12.7,15.8,51,52.6,42,45.4,0.8,1.4,13.2,18.4,82,155.412,42.059,3785.65,261.471,68.882,192.588,114.706,201.706,204.235,106.882,834.824,121.824,6.706,56.824,346.824,47,51.765,341.176
354,273.205,41.8849,31.3498,15.1059,6.88702,3.09395,1.5827,1.02006,0.0133503,1117.2,231,20.6767,6.9057,167.0068,1.1754,0.0543,352.6316,794.6631,64.4453,97.4821,22,1.9692,1.0476,91.1842,146.1759,528.0011,2.585442449,0,2.078143931,0.797437671,0.857067497,30.52068086,6.001252473,684.5625152,260.3634298,424.1990854,0.4981094,1118.21,903,885,239,262,245,287,35,206,173,13.4,81,79.4,23.9,32.9,62.1,82.9,26.5,29.6,1.3,0.8,32.9,38,85.333,148.222,41.222,4044.39,263.222,59.111,204.111,105.056,198.278,201.222,97.444,930.278,135.5,8.444,56,382.389,55.722,58.611,380.167
43,10.7554,8.93831,13.7863,1.90065,1.97802,5.60873,2.39424,1.0008,0.00191528,552.99,38,6.8717,65.2091,53.4187,1.162,0.0672,143.8724,1155.4332,45.4455,99.3363,13,2.3509,1.0833,96.4032,113.86,481.4554,0.253327293,0,0.878560613,0,0.145528445,8.929337924,17.54785584,468.1048776,184.9410197,283.1638579,0.556791267,554.42,1254,1337,496,605,526,636,87,163,158,19.9,227.2,242.2,12,16.8,57.1,50.6,39.6,45.3,1.2,1.6,19.2,20.7,78.222,158,43.111,3501.78,253.667,74.444,179.222,119.889,199.889,202.222,112.111,808.778,117.556,7,56.444,336.444,45.444,52,328.333
179,75.6592,26.988,17.5535,3.20138,2.47843,5.01576,2.01428,1.00191,0.00259061,13563.29,720,5.3084,62.5943,51.3474,1.1959,0.0576,108.804,918.0586,58.3208,99.6139,29,0.2138,1.0357,97.2799,106.8608,785.2249,2.593838547,0,0.949926526,0.526092868,1.56751062,79.9812057,7.547550084,821.2416411,256.0550811,565.18656,0.679084923,13576.48,26628,28372,11868,13909,12404,14891,3703,2097,1923,36.6,196.4,209.3,10.9,14.9,41.4,42.2,44.6,49,1.6,2.4,21,20.5,73.327,153.906,42.505,3384.22,244.327,73.876,170.451,117.738,194.312,196.708,109.762,804.03,119.851,6.064,57.718,337.941,43.337,49.748,327.233
69,35.9391,19.2097,17.9939,2.48779,1.85619,5.40428,2.35918,1.00117,0.00160676,4295.4,135,3.1429,68.1382,34.8373,1.1297,0.0733,78.7726,1427.9881,58.0227,99.4628,17,0.3958,1.0625,98.0307,46.2614,794.3533,0.571178129,0,0,0.145453864,0.265470645,77.11760357,9.821026378,970.3837148,194.5094931,775.8742217,0.740531614,4300.55,5606,5781,2223,2563,2402,2708,521,545,555,27,136.1,140.3,13.2,18.1,44.9,48,39.7,44.3,2.1,2.2,23.8,25.5,74.18,155.246,43,3354.69,245.148,74.607,170.541,119.049,195.049,197.311,111.148,812.197,119.803,6.934,56.934,339.213,45.279,52.066,329.016
81,28.4034,22.4191,15.3389,2.97501,2.46705,5.45445,2.69313,1.00173,0.0034827,1850.42,116,6.2688,40.8442,47.4811,1.1483,0.0791,110.4074,1499.8004,62.9896,99.4361,22,1.1889,1.0476,97.2398,156.0795,414.894,5.560611068,0,0.487593901,0.42530217,1.221669742,41.48951544,7.933066858,756.4863012,159.4441395,597.0421616,0.805455833,1851.78,3401,3308,1859,1720,1870,1785,259,329,298,22.5,185.6,180.6,12,16,50.3,46.5,54.7,52,0.9,1.3,14.8,19.3,69.259,157,42,3275.56,242.333,79.852,162.481,122.185,195.815,198.185,114.185,731.407,113.37,5,59.667,313.333,35.889,42.407,299.667
188,91.2437,36.2678,29.2879,11.6647,5.82016,3.68833,2.50036,1.01509,0.00941595,1747.49,183,10.4722,5.6458,106.9935,1.1406,0.0548,229.1172,1072.9438,74.2474,97.9502,22,1.2589,1.0476,94.2721,265.2549,541.1228,18.03352836,0,0.683781468,0.993557777,1.498294222,0.996399761,3.706516168,432.4070581,266.5266961,165.880362,0.293381485,1749.14,1713,1493,781,636,816,668,65,306,242,18.4,98.1,85.5,15.5,20.6,52.5,51.9,45.6,42.6,0.8,1.4,20.8,23.8,66.5,154.346,41.115,3300.73,238.923,78.808,160.115,119.769,193.615,196.231,111.731,711.808,113.5,4.038,61.462,312.154,31.577,37.231,295
160,89.5536,41.889,21.0431,5.26711,3.59098,4.37015,1.81645,1.00368,0.00390759,1810.88,115,6.3505,17.3849,75.1624,1.1791,0.0573,166.5157,1196.1819,66.0511,99.1275,17,0.9388,1.0625,95.8371,107.7908,640.4301,27.3405751,1.006055091,5.590596058,17.44614663,0,0.496174309,5.814833951,412.7018443,195.7431781,216.9586662,0.291749139,1812.9,1222,1258,459,510,468,561,75,204,193,15.7,67.7,69.7,23.2,22.2,67.2,57.1,37.6,40.5,0.7,1.4,28.9,25.7,60.111,151.593,41.148,3010.07,225.259,81.222,144.037,120.444,186.889,189.222,112.37,691.185,114.407,4,62.222,305.889,30.259,36.296,284.222
195,83.8422,51.0137,27.7218,10.196,6.08181,3.83308,2.2161,1.01264,0.011372,1023.31,99,9.6745,24.8967,87.7544,1.1586,0.0595,200.643,1179.1981,65.94,98.6856,19,1.8567,1.0556,94.9839,129.3739,325.9299,11.31721005,0,1.036246599,2.224825329,1.627140024,2.074433734,7.213945189,1282.053018,853.6097875,428.4432303,1.247754309,1024.58,1292,1280,494,595,510,623,130,142,135,30,125.6,124.4,14.9,19.1,50.8,49.5,38.2,46.5,1.2,2,21.4,22.6,64.25,153.5,41.188,3190.75,234.063,80.063,154,120.125,191.188,193.625,112.063,703,113.75,4.063,61.813,309.125,31.188,36.938,290.563
123,46.1924,35.5256,41.3559,10.9205,8.26435,4.04035,3.00344,1.01388,0.0184502,468.98,45,9.5953,53.3498,86.0591,1.1733,0.0627,206.3627,1105.5695,57.3497,98.9994,15,3.1984,1.0714,94.8409,162.6834,384.3067,2.068618133,0,0.406524751,6.815641526,0,1.806070898,5.98777081,587.6794882,370.2797434,217.3997448,0.398924833,469.48,482,420,192,164,195,171,9,122,76,10.2,103.2,89.9,22.2,23.6,64.5,59.7,39.8,39,0.2,1,24.5,28.6,61.833,154.5,41.167,3071.83,230.5,82.333,148.167,122.667,190.5,192.833,114.333,682.667,112.333,4,62,301.167,30,36,281.167
218,147.241,35.6821,30.5747,10.9846,5.44878,3.3216,1.48206,1.01396,0.0120089,723.37,55,7.6033,23.4057,78.2587,1.1548,0.0581,185.327,1147.0927,65.7496,98.7734,16,2.2119,1.0667,95.3668,301.8979,542.8693,14.28747472,0,0,0,0,5.900602127,5.274572679,1177.53668,1007.660548,169.8761316,0.916582504,724.1,944,918,335,349,360,353,54,167,130,16.9,129.8,126.3,12.5,19.5,48.4,55.6,35.5,38,0.5,1.6,16.6,21.2,64.539,150.077,40.923,3253.15,232.538,76.231,156.308,116.154,188.615,191.308,108.077,734,117.385,4.308,61.385,322.077,33,38.539,303.769
